key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
56:00.0,2010-06-30 00:56:00 UTC,-73.964633,40.756355,-73.92056,40.762938,1
00:00.0,2014-02-11 14:00:00 UTC,-73.973377,40.761342,-73.979402,40.753667,1
13:00.0,2011-04-11 23:13:00 UTC,-73.984713,40.759105,-73.977362,40.776842,1
04:00.0,2011-07-04 19:04:00 UTC,-73.973577,40.743823,-73.961938,40.759515,1
21:52.0,2015-05-30 10:21:52 UTC,-73.95648956,40.7798233,-73.97766876,40.78727341,1
19:03.0,2014-11-24 22:19:03 UTC,-73.989772,40.756614,-73.952942,40.780096,1
35:00.0,2010-12-03 03:35:00 UTC,-73.99686,40.74474,-73.971667,40.75187,2
02:00.0,2010-05-27 09:02:00 UTC,-73.973385,40.743822,-73.989482,40.735148,1
48:43.0,2009-01-23 08:48:43 UTC,-73.990069,40.732343,-73.975709,40.778722,1
36:53.0,2012-08-09 19:36:53 UTC,-73.981282,40.73326,-73.99078,40.75568,1
55:27.0,2012-01-01 03:55:27 UTC,-73.954955,40.688284,-73.953797,40.682999,1
08:11.0,2009-11-19 19:08:11 UTC,-74.000089,40.758594,-73.982001,40.757141,1
14:44.0,2012-12-07 10:14:44 UTC,-73.978754,40.747586,-73.996577,40.725721,1
12:54.0,2013-09-20 00:12:54 UTC,-73.986837,40.765823,-73.964368,40.77323,3
00:00.0,2009-11-02 10:00:00 UTC,-73.977002,40.789942,-73.991538,40.751248,1
37:00.0,2012-12-27 21:37:00 UTC,-73.959192,40.767957,-73.987998,40.749912,2
00:00.0,2013-03-19 18:00:00 UTC,-73.985905,40.744358,-74.001323,40.733852,3
48:32.0,2010-10-20 07:48:32 UTC,-73.992241,40.749595,-73.993966,40.735721,1
21:22.0,2010-03-27 01:21:22 UTC,-73.984829,40.768403,-73.992283,40.758227,3
13:51.0,2009-01-01 15:13:51 UTC,-73.986937,40.756585,-73.994463,40.733073,1
31:02.0,2013-02-08 11:31:02 UTC,-73.968568,40.799612,-73.996882,40.747399,2
35:00.0,2014-10-07 10:35:00 UTC,-73.955002,40.777505,-73.995492,40.732647,2
44:00.0,2012-11-16 19:44:00 UTC,-74.011503,40.704917,-74.003735,40.738512,1
29:12.0,2012-06-13 17:29:12 UTC,-73.977508,40.75418,-73.984506,40.74872,2
26:35.0,2012-05-03 09:26:35 UTC,-73.976979,40.748515,-73.989293,40.753161,1
35:17.0,2014-04-07 10:35:17 UTC,-73.981194,40.774159,-73.977434,40.76442,1
37:15.0,2011-11-05 20:37:15 UTC,-73.992344,40.715154,-73.971188,40.68977,1
49:32.0,2015-06-02 00:49:32 UTC,-73.94618225,40.79236984,-73.94235992,40.81148911,1
26:33.0,2012-10-04 22:26:33 UTC,-73.978388,40.75313,-73.953932,40.773706,1
36:31.0,2009-01-27 21:36:31 UTC,-73.95569,40.779587,-73.953156,40.786797,1
57:00.0,2014-02-21 19:57:00 UTC,-73.974512,40.783372,-73.996442,40.753037,3
17:00.0,2010-03-19 18:17:00 UTC,-74.00925,40.703628,-73.973528,40.762603,1
01:59.0,2015-01-31 12:01:59 UTC,-73.98655701,40.71956635,-74.00965881,40.72010803,1
51:00.0,2011-05-14 22:51:00 UTC,-73.99231,40.737712,-74.013403,40.704532,3
34:26.0,2015-05-12 08:34:26 UTC,-73.98519897,40.74783707,-73.99247742,40.73770142,1
07:00.0,2014-06-28 17:07:00 UTC,-73.973567,40.78951,-73.968492,40.793305,1
48:00.0,2009-02-11 13:48:00 UTC,-73.981506,40.783684,-73.972923,40.764463,1
19:05.0,2011-06-18 04:19:05 UTC,-73.982747,40.763864,-73.941586,40.70759,2
50:22.0,2012-01-18 08:50:22 UTC,-73.98848,40.762454,-73.996349,40.740561,1
06:18.0,2011-03-07 08:06:18 UTC,-73.982155,40.774645,-73.980306,40.785711,2
32:23.0,2015-04-11 15:32:23 UTC,-73.98252869,40.75213623,-73.98834229,40.7371521,2
06:09.0,2014-11-30 10:06:09 UTC,-73.992098,40.748892,-74.001831,40.75579,1
26:00.0,2011-01-11 00:26:00 UTC,-74.004632,40.771808,-74.023613,40.76701,1
24:00.0,2009-07-23 13:24:00 UTC,-73.99411,40.751222,-74.01334,40.702312,2
04:32.0,2013-01-02 09:04:32 UTC,-73.98479,40.748601,-74.009535,40.701932,2
32:00.0,2013-01-30 11:32:00 UTC,-73.990752,40.730647,-73.981245,40.75105,1
04:51.0,2010-04-17 17:04:51 UTC,-74.01159,40.708179,-74.000675,40.725953,1
54:00.0,2011-07-24 01:54:00 UTC,-73.994247,40.740888,-73.957637,40.778722,1
43:00.0,2011-01-29 13:43:00 UTC,-74.007425,40.704923,-73.98356,40.72149,1
43:28.0,2013-09-10 18:43:28 UTC,-73.976851,40.775185,-73.975167,40.789474,1
29:28.0,2012-11-14 08:29:28 UTC,-73.977707,40.753634,-74.014582,40.714101,1
08:00.0,2010-12-18 12:08:00 UTC,-74.000533,40.720803,-74.004833,40.731382,1
09:00.0,2013-03-12 18:09:00 UTC,-73.97922,40.784705,-73.98786,40.7386,1
29:13.0,2010-09-30 14:29:13 UTC,-73.954665,40.769639,-73.967956,40.765477,1
18:00.0,2010-05-13 22:18:00 UTC,-73.978788,40.756922,-73.995427,40.723275,1
13:00.0,2010-06-20 22:13:00 UTC,-73.97725,40.789628,-73.952298,40.789842,1
28:21.0,2013-09-16 22:28:21 UTC,-73.956549,40.783984,-73.998314,40.760988,1
53:00.0,2011-08-23 21:53:00 UTC,-73.992197,40.729018,-73.985488,40.732225,1
55:18.0,2012-01-24 21:55:18 UTC,-73.993578,40.752691,-73.99331,40.752514,1
38:54.0,2010-02-02 17:38:54 UTC,-73.980316,40.765577,-74.009081,40.713088,1
19:19.0,2013-01-24 14:19:19 UTC,-73.976676,40.744251,-73.986546,40.74948,1
23:29.0,2010-10-04 14:23:29 UTC,-73.988138,40.776492,-73.967529,40.763233,1
57:00.0,2014-04-12 04:57:00 UTC,-73.98733,40.722462,-74.002815,40.740882,1
00:00.0,2012-02-17 00:00:00 UTC,-73.973197,40.759218,-73.972288,40.747183,1
57:25.0,2014-08-27 07:57:25 UTC,-73.958767,40.783958,-73.979897,40.755065,1
06:00.0,2010-10-26 14:06:00 UTC,-73.987922,40.775335,-73.981595,40.765415,1
04:01.0,2015-01-12 21:04:01 UTC,-73.99658203,40.72038269,-74.00229645,40.7330246,1
45:00.0,2009-06-27 23:45:00 UTC,-73.958325,40.772867,-73.991863,40.753912,1
44:57.0,2010-11-17 22:44:57 UTC,-73.987592,40.738305,-73.972677,40.758949,1
44:57.0,2015-03-26 21:44:57 UTC,-73.98917389,40.76298141,-73.99898529,40.75083923,1
17:00.0,2014-06-20 22:17:00 UTC,-74.003563,40.74864,-74.005062,40.718997,1
38:47.0,2013-04-17 17:38:47 UTC,-74.00082,40.720475,-73.974724,40.761519,1
53:56.0,2015-04-22 21:53:56 UTC,-73.9809494,40.73775482,-73.98707581,40.72940826,1
49:24.0,2011-05-15 22:49:24 UTC,-73.984852,40.759047,-73.991824,40.733298,2
47:47.0,2009-05-28 14:47:47 UTC,-74.001771,40.719613,-74.005255,40.720998,1
07:55.0,2012-03-01 18:07:55 UTC,-73.994073,40.751225,-73.978058,40.752344,1
14:00.0,2014-03-25 15:14:00 UTC,-74.007035,40.728937,-73.994192,40.739562,1
30:00.0,2009-09-11 08:30:00 UTC,-73.95472,40.769807,-73.973655,40.763222,1
11:00.0,2014-04-14 12:11:00 UTC,-73.962057,40.773457,-73.96691,40.760965,2
11:38.0,2014-09-14 01:11:38 UTC,-73.989514,40.714111,-73.988022,40.718839,3
19:00.0,2014-06-25 17:19:00 UTC,-73.980987,40.76012,-73.977663,40.788785,1
04:00.0,2009-03-20 21:04:00 UTC,-73.980055,40.775358,-73.972333,40.793875,1
10:04.0,2009-05-04 22:10:04 UTC,-73.982566,40.771577,-73.982821,40.771706,1
36:44.0,2015-01-03 18:36:44 UTC,-73.97683716,40.7591362,-73.98802185,40.74996948,1
19:00.0,2011-01-09 13:19:00 UTC,-74.010265,40.71016,-73.97164,40.757385,3
32:48.0,2010-05-04 20:32:48 UTC,-73.972182,40.765393,-73.997647,40.733589,1
00:01.0,2013-07-24 21:00:01 UTC,-73.973477,40.750533,-73.952271,40.781634,1
11:00.0,2010-07-30 14:11:00 UTC,-73.964153,40.807928,-73.980782,40.763437,2
46:28.0,2010-07-16 13:46:28 UTC,-73.982137,40.775008,-73.978883,40.76105,1
10:24.0,2015-03-18 13:10:24 UTC,-73.94020081,40.80044174,-73.93596649,40.79520035,1
51:40.0,2009-07-24 04:51:40 UTC,-73.999675,40.674975,-73.994166,40.724612,1
48:27.0,2010-08-19 21:48:27 UTC,-73.980418,40.778192,-73.979735,40.783843,1
20:06.0,2009-03-22 01:20:06 UTC,-74.006707,40.731527,-74.008653,40.714346,1
44:37.0,2012-03-16 13:44:37 UTC,-73.959716,40.75853,-73.960018,40.778827,1
21:00.0,2010-04-27 09:21:00 UTC,-74.011498,40.710228,-74.001438,40.719003,1
34:00.0,2013-05-14 13:34:00 UTC,-73.987137,40.731817,-73.99525,40.74363,1
36:29.0,2011-12-03 03:36:29 UTC,-73.988806,40.774016,-73.988327,40.764134,1
59:02.0,2009-12-18 19:59:02 UTC,-73.952691,40.786435,-73.985609,40.731466,2
26:40.0,2012-11-23 16:26:40 UTC,-73.980008,40.754905,-74.007581,40.740862,2
50:00.0,2012-11-14 14:50:00 UTC,-73.983262,40.761437,-74.007125,40.718432,1
33:30.0,2009-05-07 15:33:30 UTC,-73.978802,40.782607,-73.975853,40.790535,2
56:00.0,2009-01-18 03:56:00 UTC,-73.97575,40.762352,-73.980593,40.780852,1
24:00.0,2009-11-21 23:24:00 UTC,-74.00556,40.745525,-73.994675,40.750535,3
15:33.0,2010-12-22 21:15:33 UTC,-73.993101,40.727915,-73.999881,40.743277,1
53:49.0,2009-12-19 20:53:49 UTC,-73.98039,40.740193,-73.985381,40.761861,2
37:41.0,2009-03-13 07:37:41 UTC,-73.991684,40.750736,-73.982845,40.7574,1
57:00.0,2009-01-18 18:57:00 UTC,-73.99465,40.750187,-73.953692,40.773738,1
46:00.0,2010-11-17 23:46:00 UTC,-73.974975,40.761367,-73.958697,40.778562,1
49:00.0,2011-10-13 05:49:00 UTC,-73.955293,40.76963,-73.958232,40.77272,1
56:00.0,2010-08-14 14:56:00 UTC,-73.988868,40.736592,-73.974365,40.756038,1
09:39.0,2011-03-03 11:09:39 UTC,-73.969812,40.758001,-73.985588,40.754282,1
28:42.0,2013-09-03 08:28:42 UTC,-73.949405,40.80263,-73.981247,40.779138,1
55:04.0,2012-04-03 10:55:04 UTC,-73.962838,40.758403,-73.953483,40.77143,2
36:00.0,2010-04-05 01:36:00 UTC,-73.981805,40.75899,-73.987235,40.749965,1
57:00.0,2011-11-03 23:57:00 UTC,-73.983767,40.722217,-74.005715,40.726437,1
46:09.0,2009-12-16 14:46:09 UTC,-73.986277,40.760854,-73.981918,40.759348,2
09:00.0,2009-07-24 06:09:00 UTC,-73.978088,40.752397,-73.989008,40.753778,1
23:00.0,2011-01-08 12:23:00 UTC,-73.982598,40.760722,-73.988662,40.74386,2
11:00.0,2011-08-31 01:11:00 UTC,-73.976458,40.763805,-73.921375,40.770293,2
18:39.0,2013-07-15 07:18:39 UTC,-73.986994,40.733711,-73.992154,40.754242,1
40:33.0,2013-03-18 20:40:33 UTC,-73.981554,40.746898,-73.978833,40.750578,1
46:48.0,2009-02-14 08:46:48 UTC,-73.919792,40.743079,-73.912909,40.751803,1
23:31.0,2009-07-31 21:23:31 UTC,-73.999584,40.728417,-73.981933,40.746347,2
18:00.0,2013-10-17 19:18:00 UTC,-73.960775,40.775222,-73.965988,40.76489,1
29:41.0,2014-09-24 23:29:41 UTC,-73.946875,40.775907,-73.961076,40.75724,2
01:49.0,2011-07-07 12:01:49 UTC,-73.961549,40.773993,-73.965836,40.795296,1
03:48.0,2012-04-24 21:03:48 UTC,-73.99505,40.73982,-73.947934,40.778908,1
42:38.0,2012-02-13 17:42:38 UTC,-74.016132,40.711273,-74.005781,40.741036,1
07:56.0,2012-12-29 22:07:56 UTC,-73.985858,40.751697,-73.967763,40.756135,3
37:00.0,2014-05-03 18:37:00 UTC,-73.957952,40.801045,-73.9875,40.770335,1
25:00.0,2012-12-08 12:25:00 UTC,-74.00366,40.742002,-73.99345,40.7274,1
20:00.0,2014-04-05 18:20:00 UTC,-73.972037,40.749975,-73.988097,40.72271,1
28:22.0,2012-12-21 12:28:22 UTC,-74.005562,40.750931,-73.996131,40.726224,1
51:17.0,2011-07-09 13:51:17 UTC,-73.970257,40.749316,-73.968169,40.770382,1
59:10.0,2013-07-12 06:59:10 UTC,-73.966057,40.764667,-73.977803,40.753028,1
09:06.0,2015-05-27 12:09:06 UTC,-74.00975037,40.71589661,-73.9821701,40.7238121,1
12:00.0,2013-10-30 04:12:00 UTC,-73.912642,40.753425,-73.938288,40.750195,1
12:00.0,2010-03-14 20:12:00 UTC,-74.003555,40.722578,-73.977376,40.764,1
52:22.0,2009-10-13 13:52:22 UTC,-73.971789,40.763462,-73.963101,40.775235,1
10:00.0,2010-12-23 14:10:00 UTC,-73.961278,40.771803,-73.993453,40.757323,1
50:00.0,2014-01-03 10:50:00 UTC,-74.00242,40.71597,-74.01237,40.70711,1
09:50.0,2010-04-18 16:09:50 UTC,-73.98562,40.747406,-73.992809,40.760228,1
23:00.0,2011-01-18 18:23:00 UTC,-73.954853,40.789267,-73.966608,40.804227,1
06:19.0,2015-05-01 22:06:19 UTC,-73.99378967,40.76197052,-73.96463776,40.80337524,3
01:50.0,2009-12-05 20:01:50 UTC,-73.996237,40.737981,-74.009149,40.715633,1
22:00.0,2014-05-23 16:22:00 UTC,-73.994238,40.761312,-73.984437,40.779902,1
12:38.0,2011-06-08 19:12:38 UTC,-73.995798,40.726702,-73.984025,40.759173,2
43:20.0,2014-12-25 15:43:20 UTC,-73.993192,40.749897,-73.973063,40.75537,2
04:31.0,2011-11-15 09:04:31 UTC,-73.961461,40.81178,-73.955466,40.787823,2
18:44.0,2011-04-02 22:18:44 UTC,-73.983559,40.749483,-73.974288,40.750297,3
40:00.0,2009-04-21 15:40:00 UTC,-73.962573,40.779133,-73.976017,40.759055,1
18:41.0,2015-03-27 12:18:41 UTC,-73.9899826,40.75579453,-73.9784317,40.75411987,1
38:00.0,2012-08-28 16:38:00 UTC,-73.959525,40.759265,-73.969605,40.748915,1
28:00.0,2011-06-01 20:28:00 UTC,-73.984842,40.75859,-73.97819,40.766617,1
57:03.0,2013-01-30 21:57:03 UTC,-73.978227,40.757258,-73.991182,40.743921,1
47:15.0,2015-01-02 22:47:15 UTC,-73.9812851,40.72496796,-73.99337769,40.73591614,1
24:33.0,2014-06-06 13:24:33 UTC,-73.973738,40.764828,-73.98999,40.739271,1
44:51.0,2013-12-29 08:44:51 UTC,-73.993839,40.756971,-74.004703,40.721303,1
13:00.0,2013-03-27 22:13:00 UTC,-74.005427,40.737047,-73.980597,40.780522,1
59:32.0,2011-10-22 02:59:32 UTC,-73.973024,40.74454,-73.958456,40.763104,1
44:00.0,2009-03-10 13:44:00 UTC,-73.983235,40.77118,-73.985778,40.778217,1
35:11.0,2011-10-20 21:35:11 UTC,-73.9784,40.7504,-73.98,40.7351,1
48:00.0,2014-04-02 05:48:00 UTC,-73.97741,40.763642,-73.97182,40.760032,1
04:02.0,2014-11-13 23:04:02 UTC,-73.959576,40.676022,-73.934869,40.690338,1
00:00.0,2015-02-10 00:00:00 UTC,-73.98918152,40.74200058,-73.99208832,40.74972153,1
56:41.0,2009-09-27 06:56:41 UTC,-73.990085,40.746533,-73.949867,40.784349,1
37:39.0,2014-06-11 20:37:39 UTC,-73.994206,40.722723,-73.992887,40.697516,1
20:30.0,2013-11-27 17:20:30 UTC,-73.952653,40.803352,-73.984279,40.760719,1
28:11.0,2011-12-05 10:28:11 UTC,-73.968155,40.76545,-73.972714,40.758723,1
56:00.0,2011-07-05 06:56:00 UTC,-73.979958,40.701805,-73.976372,40.666585,1
13:00.0,2013-12-01 16:13:00 UTC,-73.978623,40.762327,-73.983017,40.77158,1
53:18.0,2014-01-11 01:53:18 UTC,-73.991882,40.754184,-73.979226,40.721121,1
57:00.0,2011-02-25 19:57:00 UTC,-73.964877,40.759963,-73.977735,40.742113,1
14:47.0,2013-06-19 10:14:47 UTC,-74.003981,40.725206,-74.006105,40.739846,1
00:13.0,2009-06-09 18:00:13 UTC,-73.999278,40.739111,-74.001383,40.726534,2
42:17.0,2012-05-08 11:42:17 UTC,-73.968888,40.764134,-73.955774,40.763998,1
51:00.0,2010-12-14 13:51:00 UTC,-73.984818,40.74796,-74.000602,40.726162,1
40:16.0,2013-10-24 21:40:16 UTC,-73.980837,40.764274,-73.976678,40.741797,1
00:42.0,2012-02-29 20:00:42 UTC,-73.959852,40.820058,-73.944145,40.823895,1
57:28.0,2015-01-08 15:57:28 UTC,-73.95485687,40.77773666,-73.95343781,40.78818512,1
07:00.0,2009-01-30 23:07:00 UTC,-73.966583,40.754567,-73.95241,40.772235,2
25:00.0,2013-10-13 16:25:00 UTC,-73.987397,40.74953,-73.980712,40.765162,1
23:18.0,2011-02-14 08:23:18 UTC,-73.956136,40.767905,-73.989791,40.744986,1
19:00.0,2010-05-19 11:19:00 UTC,-73.988345,40.779192,-73.986677,40.734727,2
09:00.0,2012-04-15 19:09:00 UTC,-73.977793,40.778695,-73.988422,40.75349,1
29:47.0,2013-03-21 20:29:47 UTC,-73.986226,40.765647,-73.958321,40.810492,1
39:35.0,2013-06-17 10:39:35 UTC,-73.999603,40.718477,-74.007304,40.726634,1
44:08.0,2011-08-22 18:44:08 UTC,-73.969179,40.764456,-73.982205,40.768891,1
01:00.0,2009-10-28 17:01:00 UTC,-73.79699,40.801538,-73.794882,40.799492,2
56:00.0,2011-05-12 11:56:00 UTC,-74.000528,40.727377,-73.99859,40.742495,1
09:23.0,2011-06-28 07:09:23 UTC,-73.962989,40.768174,-73.976289,40.751366,1
17:00.0,2012-06-05 23:17:00 UTC,-74.002458,40.733707,-73.988032,40.759207,3
18:06.0,2010-02-13 04:18:06 UTC,-74.008315,40.737599,-73.985393,40.741492,1
48:00.0,2010-01-28 20:48:00 UTC,-73.98133,40.740912,-73.96684,40.766318,3
57:47.0,2013-12-19 06:57:47 UTC,-73.942035,40.804839,-73.952013,40.788903,1
22:44.0,2014-01-29 17:22:44 UTC,-73.993289,40.742185,-73.980591,40.735325,1
39:42.0,2009-04-09 19:39:42 UTC,-73.971036,40.755832,-73.999576,40.737666,1
14:11.0,2013-08-20 20:14:11 UTC,-73.989762,40.75647,-74.003502,40.759586,1
21:00.0,2012-01-04 07:21:00 UTC,-74.00145,40.73428,-74.010343,40.713957,2
28:00.0,2009-11-14 16:28:00 UTC,-73.974985,40.751535,-73.985582,40.72462,2
45:00.0,2010-07-18 19:45:00 UTC,-73.976158,40.749563,-74.004483,40.742143,1
39:33.0,2009-09-02 07:39:33 UTC,-73.996913,40.742145,-73.992839,40.742558,1
39:06.0,2009-05-25 19:39:06 UTC,-73.977479,40.787084,-73.956152,40.807268,1
02:03.0,2011-02-22 23:02:03 UTC,-73.988044,40.723804,-73.944535,40.783199,1
47:07.0,2011-06-21 06:47:07 UTC,-73.9882,40.738,-73.9948,40.7501,1
47:00.0,2013-04-12 13:47:00 UTC,-73.966772,40.769822,-73.954902,40.785052,1
38:15.0,2011-12-23 19:38:15 UTC,-73.973222,40.792925,-73.956656,40.799873,1
40:00.0,2010-10-08 16:40:00 UTC,-73.997047,40.789242,-74.006643,40.779057,1
08:32.0,2012-11-29 14:08:32 UTC,-74.006803,40.709808,-73.973298,40.752214,1
08:00.0,2012-08-15 14:08:00 UTC,-73.990368,40.75996,-73.969585,40.767792,3
21:00.0,2011-05-26 07:21:00 UTC,-73.98156,40.76262,-73.972662,40.755262,1
46:00.0,2011-03-18 22:46:00 UTC,-73.990135,40.732635,-73.979873,40.74484,2
00:00.0,2009-12-08 15:00:00 UTC,-74.001977,40.730263,-73.997073,40.737183,1
44:00.0,2014-06-01 12:44:00 UTC,-73.97846,40.766975,-74.004342,40.742502,1
13:11.0,2009-03-10 07:13:11 UTC,-73.994576,40.732392,-74.013464,40.702528,1
47:00.0,2010-07-16 08:47:00 UTC,-73.951117,40.785512,-73.972977,40.759362,1
55:00.0,2011-11-01 18:55:00 UTC,-73.972252,40.762132,-73.976007,40.776202,1
43:32.0,2011-03-30 14:43:32 UTC,-73.959183,40.776011,-73.959222,40.767775,1
15:00.0,2010-09-28 20:15:00 UTC,-74.007315,40.733552,-74.009672,40.72031,2
41:00.0,2013-10-09 12:41:00 UTC,-73.983237,40.739795,-73.998622,40.73225,2
15:00.0,2009-03-14 19:15:00 UTC,-73.985123,40.72763,-73.991887,40.740907,1
30:07.0,2014-11-30 22:30:07 UTC,-73.972356,40.757839,-73.97625,40.751224,1
46:49.0,2013-06-08 10:46:49 UTC,-73.951129,40.785852,-73.957388,40.77707,1
29:00.0,2014-10-28 20:29:00 UTC,-73.979405,40.740467,-73.995672,40.739337,1
34:04.0,2010-04-25 16:34:04 UTC,-73.98583,40.740276,-73.994975,40.735689,1
47:43.0,2009-07-14 01:47:43 UTC,-73.988998,40.758714,-73.918608,40.742979,1
32:28.0,2012-04-09 14:32:28 UTC,-73.977651,40.75789,-73.981111,40.764413,1
30:06.0,2009-11-13 21:30:06 UTC,-73.975068,40.761763,-73.993906,40.734236,2
44:00.0,2014-03-21 11:44:00 UTC,-74.00795,40.724557,-73.991157,40.752557,1
08:52.0,2013-11-09 20:08:52 UTC,-73.993903,40.735043,-74.004253,40.716944,1
07:08.0,2014-07-18 19:07:08 UTC,-73.968404,40.786729,-73.961851,40.779526,2
55:00.0,2010-02-21 21:55:00 UTC,-73.996878,40.725475,-73.957462,40.731362,1
37:00.0,2013-07-16 10:37:00 UTC,-73.991892,40.749972,-74.012248,40.707152,1
47:04.0,2009-12-03 10:47:04 UTC,-73.978649,40.787605,-73.98069,40.76282,1
04:52.0,2013-04-03 08:04:52 UTC,-73.991565,40.749963,-73.998857,40.729337,1
07:13.0,2013-03-04 00:07:13 UTC,-74.002751,40.728686,-73.973461,40.750823,2
00:00.0,2012-02-19 17:00:00 UTC,-73.999357,40.722372,-73.979117,40.7444,1
18:00.0,2013-11-20 08:18:00 UTC,-73.945708,40.786225,-73.940212,40.793012,1
38:24.0,2012-08-07 22:38:24 UTC,-73.991709,40.7425,-73.978828,40.742895,1
33:07.0,2013-11-18 14:33:07 UTC,-73.978715,40.754401,-73.961631,40.774012,1
50:00.0,2011-07-19 22:50:00 UTC,-73.996138,40.763923,-73.981638,40.781952,1
10:00.0,2014-02-07 10:10:00 UTC,-74.014495,40.716982,-73.994223,40.73307,1
52:18.0,2015-06-01 17:52:18 UTC,-73.95718384,40.76235962,-73.96214294,40.80541229,1
03:18.0,2010-02-09 20:03:18 UTC,-74.001047,40.731538,-73.95942,40.781153,1
35:00.0,2014-03-21 17:35:00 UTC,-73.9715,40.795175,-73.960688,40.778372,1
42:00.0,2010-10-15 11:42:00 UTC,-73.983582,40.74392,-73.975732,40.753652,1
08:00.0,2009-07-17 09:08:00 UTC,-73.986932,40.743818,-74.006935,40.742535,1
09:39.0,2009-03-08 17:09:39 UTC,-73.982136,40.778946,-73.982732,40.763935,1
26:00.0,2014-02-10 09:26:00 UTC,-73.98527,40.75923,-74.002307,40.718847,1
37:05.0,2014-06-25 19:37:05 UTC,-73.985507,40.726818,-73.981514,40.72923,1
37:43.0,2012-05-14 09:37:43 UTC,-74.01541,40.715513,-74.002008,40.707605,1
37:22.0,2011-12-17 20:37:22 UTC,-73.969979,40.763066,-73.953893,40.772733,1
58:00.0,2014-04-11 07:58:00 UTC,-73.9768,40.7639,-73.95423,40.764007,1
28:00.0,2010-07-27 15:28:00 UTC,-74.004023,40.725937,-73.997368,40.736508,1
08:11.0,2015-05-25 17:08:11 UTC,-73.99908447,40.74431992,-73.97976685,40.7596817,1
06:16.0,2015-06-26 09:06:16 UTC,-73.99134827,40.74959183,-73.99017334,40.73832703,1
29:29.0,2012-12-10 06:29:29 UTC,-73.980915,40.725511,-73.985129,40.744634,1
28:00.0,2014-06-07 19:28:00 UTC,-73.973203,40.750317,-73.986093,40.767485,1
05:00.0,2010-03-10 07:05:00 UTC,-73.991435,40.749725,-73.986152,40.744378,1
50:15.0,2015-02-05 08:50:15 UTC,-73.98345184,40.74126053,-73.98390961,40.75085068,1
01:29.0,2014-03-13 21:01:29 UTC,-73.999561,40.726832,-74.005515,40.740099,1
48:00.0,2011-10-17 17:48:00 UTC,-73.970372,40.754127,-73.985772,40.730952,1
04:39.0,2010-09-24 23:04:39 UTC,-73.962496,40.79485,-73.976798,40.764145,1
03:21.0,2013-02-01 07:03:21 UTC,-73.972177,40.74666,-73.971413,40.753691,1
04:00.0,2010-07-31 18:04:00 UTC,-73.9939,40.750253,-73.954363,40.784378,1
07:00.0,2014-05-23 10:07:00 UTC,-73.964085,40.768212,-73.953382,40.76683,1
47:00.0,2014-11-17 13:47:00 UTC,-73.99487,40.718315,-74.005535,40.711387,1
41:17.0,2014-09-08 06:41:17 UTC,-73.999183,40.727884,-73.972995,40.759586,1
14:36.0,2011-11-02 14:14:36 UTC,-73.973917,40.743152,-73.983095,40.756586,1
34:00.0,2014-06-04 21:34:00 UTC,-73.969077,40.793612,-73.95113,40.786232,1
08:51.0,2009-11-14 04:08:51 UTC,-73.977512,40.725786,-74.000798,40.738181,1
26:49.0,2009-05-04 18:26:49 UTC,-73.985388,40.757165,-73.988742,40.748604,1
47:25.0,2009-03-04 20:47:25 UTC,-73.975806,40.786484,-73.970947,40.789379,1
58:00.0,2012-02-01 23:58:00 UTC,-73.979245,40.76416,-73.981118,40.7877,1
49:00.0,2012-08-27 21:49:00 UTC,-73.989227,40.72307,-73.942742,40.71484,1
54:49.0,2012-11-16 10:54:49 UTC,-73.970727,40.796097,-73.975152,40.785178,1
34:50.0,2011-12-02 06:34:50 UTC,-73.94987,40.780465,-73.981421,40.758098,1
20:00.0,2010-06-02 07:20:00 UTC,-73.991135,40.756348,-73.97509,40.7577,2
57:01.0,2012-04-29 17:57:01 UTC,-73.990673,40.758538,-73.977513,40.784285,2
49:30.0,2014-01-28 14:49:30 UTC,-73.97911,40.744597,-73.984269,40.749006,1
47:00.0,2011-07-12 06:47:00 UTC,-73.979368,40.749362,-73.992172,40.749057,3
37:00.0,2013-08-01 09:37:00 UTC,-73.992835,40.752197,-73.995585,40.74979,1
40:00.0,2011-04-22 23:40:00 UTC,-73.974775,40.758877,-73.966677,40.759918,2
49:05.0,2010-09-11 07:49:05 UTC,-73.994647,40.750495,-73.974232,40.793982,1
38:31.0,2013-10-19 14:38:31 UTC,-73.996108,40.715892,-73.976048,40.749897,1
02:11.0,2014-09-20 19:02:11 UTC,-73.992571,40.758238,-73.987689,40.751836,2
26:00.0,2014-02-15 16:26:00 UTC,-74.006043,40.735317,-73.977237,40.759497,1
19:00.0,2014-11-06 22:19:00 UTC,-73.973155,40.743947,-73.961493,40.76024,1
04:00.0,2011-08-01 15:04:00 UTC,-74.006425,40.739697,-74.004497,40.725658,1
32:00.0,2011-08-22 14:32:00 UTC,-73.967117,40.76116,-73.993692,40.761393,2
44:00.0,2014-04-30 08:44:00 UTC,-73.979208,40.682888,-74.00786,40.724698,1
30:00.0,2013-02-08 09:30:00 UTC,-73.980928,40.755972,-73.972532,40.75968,1
14:52.0,2015-04-23 18:14:52 UTC,-73.9620285,40.75803757,-73.98430634,40.7576561,1
37:00.0,2015-03-13 11:37:00 UTC,-73.95363617,40.764431,-73.96932983,40.80049133,1
48:00.0,2013-01-05 23:48:00 UTC,-73.98102,40.759422,-73.995162,40.755415,1
