key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
24:42.0,2014-05-25 02:24:42+00:00,-73.983967,40.754241,-73.999386,40.761411,1
07:24.0,2015-01-30 10:07:24+00:00,-73.99181366,40.7497406,-73.98950195,40.77165222,1
49:42.0,2015-03-24 11:49:42+00:00,-73.99977112,40.74345398,-73.98496246,40.73251343,1
02:25.0,2014-01-13 11:02:25+00:00,-73.991249,40.750001,-73.986074,40.7405,1
43:03.0,2014-04-28 20:43:03+00:00,-73.996428,40.722174,-74.01455,40.714137,1
02:13.0,2012-01-15 20:02:13+00:00,-73.986136,40.74981,-73.981104,40.764373,1
05:34.0,2014-05-13 21:05:34+00:00,-73.995809,40.764409,-74.006912,40.730086,1
28:38.0,2012-09-28 08:28:38+00:00,-73.959932,40.813768,-73.956072,40.787308,1
50:19.0,2014-01-16 14:50:19+00:00,-73.947261,40.780164,-73.949624,40.7803,1
46:37.0,2013-04-14 11:46:37+00:00,-74.016339,40.710765,-74.001872,40.721189,1
44:59.0,2014-09-12 07:44:59+00:00,-73.9726,40.755095,-73.987223,40.694069,1
11:16.0,2014-01-02 08:11:16+00:00,-73.946108,40.773189,-73.970065,40.764623,1
40:14.0,2013-02-17 19:40:14+00:00,-73.974337,40.756734,-73.961135,40.76688,1
04:21.0,2014-03-29 11:04:21+00:00,-73.994882,40.745052,-73.984818,40.755027,1
43:30.0,2012-11-02 14:43:30+00:00,-74.016628,40.708177,-74.00037,40.752887,1
24:00.0,2014-10-09 07:24:00+00:00,-73.96837,40.755182,-74.006575,40.705877,1
46:00.0,2013-11-24 20:46:00+00:00,-73.985847,40.740112,-73.985532,40.746252,1
27:44.0,2013-05-30 09:27:44+00:00,-73.996084,40.744136,-73.983653,40.744189,1
40:00.0,2014-02-04 18:40:00+00:00,-74.00491,40.723202,-73.958958,40.768177,2
31:00.0,2012-08-25 03:31:00+00:00,-73.99337,40.722127,-74.000932,40.731857,1
30:20.0,2012-11-29 13:30:20+00:00,-73.978415,40.752877,-73.999005,40.722723,1
56:28.0,2012-05-06 22:56:28+00:00,-73.989617,40.740838,-73.97394,40.757703,2
03:00.0,2014-04-26 02:03:00+00:00,-73.988067,40.723715,-73.996087,40.73722,1
32:00.0,2012-09-14 16:32:00+00:00,-73.998992,40.719077,-73.983585,40.7433,2
00:01.0,2012-07-09 04:00:01+00:00,-73.985442,40.732438,-73.918214,40.735886,1
11:00.0,2012-04-16 19:11:00+00:00,-73.976017,40.751662,-73.986597,40.738687,1
30:48.0,2014-09-15 02:30:48+00:00,-73.95699,40.777638,-74.007387,40.73284,1
49:21.0,2014-03-21 07:49:21+00:00,-73.99159,40.750026,-73.956556,40.784049,1
11:00.0,2012-12-15 04:11:00+00:00,-73.995602,40.759637,-73.957955,40.800422,1
07:00.0,2014-05-18 03:07:00+00:00,-73.98629,40.7472,-73.93045,40.75689,1
37:00.0,2012-03-10 12:37:00+00:00,-73.957252,40.783175,-73.954827,40.787508,1
44:14.0,2012-11-17 10:44:14+00:00,-73.966656,40.764206,-73.963837,40.762831,1
42:00.0,2014-09-05 23:42:00+00:00,-73.98589,40.71946,-74.00837,40.70779,1
10:45.0,2015-02-23 07:10:45+00:00,-73.95188904,40.77782059,-73.9614563,40.76489258,1
38:00.0,2012-12-12 20:38:00+00:00,-73.988995,40.758512,-73.964047,40.758057,1
04:49.0,2012-10-05 23:04:49+00:00,-74.013728,40.709261,-73.992367,40.723988,2
50:00.0,2012-12-24 06:50:00+00:00,-73.919847,40.772702,-73.9388,40.759072,2
23:50.0,2015-01-09 19:23:50+00:00,-73.97444916,40.74897003,-73.9899826,40.7611084,1
15:00.0,2013-09-27 02:15:00+00:00,-74.008042,40.739522,-73.993497,40.687467,1
59:00.0,2012-04-06 07:59:00+00:00,-73.95018,40.771717,-73.960517,40.772812,2
23:00.0,2012-09-14 13:23:00+00:00,-73.95672,40.771212,-73.97519,40.763687,1
17:00.0,2012-09-05 17:17:00+00:00,-73.982332,40.768402,-73.990157,40.751973,1
53:58.0,2015-06-20 23:53:58+00:00,-73.99504852,40.72605896,-73.99204254,40.72555161,2
58:00.0,2014-01-31 22:58:00+00:00,-73.994107,40.758507,-73.95647,40.766945,1
16:22.0,2012-09-29 18:16:22+00:00,-73.979913,40.784047,-73.974818,40.7925,1
18:00.0,2013-10-12 20:18:00+00:00,-73.972247,40.749647,-74.004522,40.742075,1
00:31.0,2012-09-22 20:00:31+00:00,-73.965618,40.758906,-73.959384,40.763093,1
36:30.0,2013-04-02 22:36:30+00:00,-73.97286,40.755862,-73.957575,40.771913,1
16:09.0,2014-11-22 07:16:09+00:00,-73.970968,40.79577,-73.964297,40.768055,1
12:42.0,2012-09-23 03:12:42+00:00,-73.993137,40.756942,-73.956794,40.783846,1
32:50.0,2014-02-25 10:32:50+00:00,-73.965789,40.771275,-73.969744,40.76321,1
18:17.0,2015-01-03 19:18:17+00:00,-73.96569824,40.75865173,-73.98020935,40.74433899,1
39:30.0,2012-09-27 19:39:30+00:00,-73.993225,40.737687,-74.007515,40.732758,1
59:33.0,2012-12-22 15:59:33+00:00,-73.985795,40.749269,-73.968597,40.762272,3
29:54.0,2013-10-28 11:29:54+00:00,-73.9785,40.788279,-73.985217,40.778415,1
36:49.0,2013-05-16 11:36:49+00:00,-73.960912,40.761312,-73.952064,40.775496,1
30:46.0,2014-12-21 01:30:46+00:00,-73.985556,40.74698,-74.005086,40.741228,1
52:00.0,2014-12-19 18:52:00+00:00,-73.954,40.774719,-73.983391,40.760517,1
41:00.0,2013-02-10 12:41:00+00:00,-73.950147,40.771837,-73.961685,40.776112,1
06:52.0,2014-05-02 08:06:52+00:00,-73.993745,40.735519,-73.975356,40.764245,1
15:13.0,2014-06-26 19:15:13+00:00,-73.997612,40.720927,-74.003852,40.742165,3
18:31.0,2013-06-30 14:18:31+00:00,-73.993142,40.730784,-73.992872,40.714539,1
13:34.0,2015-05-22 14:13:34+00:00,-73.98483276,40.74777985,-73.97231293,40.76148605,1
48:00.0,2012-02-04 21:48:00+00:00,-73.985502,40.718075,-73.949238,40.713423,3
26:19.0,2012-12-09 09:26:19+00:00,-73.948497,40.773492,-74.00075,40.746008,1
31:22.0,2012-02-08 16:31:22+00:00,-73.968597,40.763129,-73.985044,40.749252,1
03:00.0,2014-07-05 07:03:00+00:00,-73.989215,40.721312,-73.963752,40.75889,1
29:35.0,2014-12-31 17:29:35+00:00,-73.975596,40.744621,-73.977444,40.752136,1
38:08.0,2012-02-29 21:38:08+00:00,-73.987406,40.733177,-73.949227,40.744421,1
36:50.0,2012-12-07 00:36:50+00:00,-73.983745,40.743912,-73.974688,40.74875,1
34:18.0,2015-06-26 03:34:18+00:00,-73.97185516,40.76342773,-74.00540161,40.74009323,1
27:00.0,2013-09-15 02:27:00+00:00,-73.991797,40.735322,-74.001097,40.744725,1
30:04.0,2014-08-30 17:30:04+00:00,-74.013655,40.713797,-73.988085,40.749594,1
49:00.0,2014-05-18 10:49:00+00:00,-73.980402,40.782317,-73.962092,40.779445,1
14:46.0,2012-07-31 22:14:46+00:00,-73.979248,40.744867,-73.958702,40.77115,1
20:00.0,2013-10-06 03:20:00+00:00,-73.994815,40.750197,-73.955175,40.799462,1
01:13.0,2013-04-22 11:01:13+00:00,-73.954837,40.765538,-73.97276,40.780529,1
50:51.0,2015-03-06 20:50:51+00:00,-74.00017548,40.75844574,-73.97784424,40.75482941,1
53:00.0,2012-07-26 05:53:00+00:00,-73.992352,40.746037,-73.997575,40.746332,1
03:12.0,2015-04-06 11:03:12+00:00,-73.97831726,40.75215149,-73.97309875,40.76498795,3
27:00.0,2014-08-02 16:27:00+00:00,-73.97719,40.74712,-73.99077,40.75117,1
51:00.0,2012-12-20 21:51:00+00:00,-73.964632,40.767292,-73.979747,40.783752,1
15:50.0,2013-05-08 10:15:50+00:00,-73.953511,40.767431,-73.971911,40.765576,1
42:00.0,2012-05-03 20:42:00+00:00,-73.989002,40.758437,-73.979453,40.791137,1
03:27.0,2012-05-07 14:03:27+00:00,-73.976293,40.780418,-73.965928,40.79028,1
45:06.0,2013-03-30 12:45:06+00:00,-74.002995,40.75459,-74.005329,40.739517,2
14:20.0,2015-04-01 09:14:20+00:00,-73.978302,40.75200653,-73.98111725,40.77799988,1
50:00.0,2014-06-20 12:50:00+00:00,-73.983862,40.770577,-73.95953,40.763562,1
32:00.0,2012-05-26 01:32:00+00:00,-74.005612,40.740072,-73.995285,40.759452,1
32:45.0,2012-04-01 12:32:45+00:00,-73.984809,40.732248,-73.98449,40.724817,1
51:13.0,2014-03-25 07:51:13+00:00,-73.982007,40.775327,-73.969857,40.750417,1
36:00.0,2013-05-05 21:36:00+00:00,-73.979215,40.776782,-73.980818,40.772295,1
42:00.0,2014-07-10 19:42:00+00:00,-73.965567,40.765237,-73.939457,40.79275,1
42:00.0,2014-03-10 05:42:00+00:00,-73.99023,40.766792,-73.997192,40.752092,1
10:31.0,2014-04-24 18:10:31+00:00,-73.966778,40.793752,-73.952818,40.80085,1
35:00.0,2012-12-03 14:35:00+00:00,-73.982022,40.752377,-73.974525,40.750887,1
06:26.0,2014-01-20 08:06:26+00:00,-73.952379,40.786462,-73.960288,40.767806,2
55:00.0,2013-12-05 19:55:00+00:00,-74.003143,40.749262,-73.999705,40.753777,1
50:20.0,2012-02-07 08:50:20+00:00,-73.979247,40.751744,-73.989859,40.751479,1
26:48.0,2013-09-18 23:26:48+00:00,-73.973695,40.751521,-73.972893,40.75571,1
33:00.0,2013-03-06 20:33:00+00:00,-73.984252,40.757985,-73.987545,40.761527,1
12:13.0,2013-07-05 06:12:13+00:00,-73.979612,40.744709,-73.975478,40.751996,1
46:14.0,2013-11-20 23:46:14+00:00,-73.982347,40.77328,-73.997433,40.741486,1
32:30.0,2013-07-22 13:32:30+00:00,-73.972507,40.780852,-73.959067,40.783321,1
43:00.0,2012-10-20 10:43:00+00:00,-74.013393,40.710477,-74.007495,40.733017,1
16:00.0,2013-04-02 17:16:00+00:00,-73.988127,40.759412,-73.959395,40.774305,1
52:00.0,2012-09-04 15:52:00+00:00,-73.97737,40.753018,-73.996998,40.742338,1
09:00.0,2013-01-18 18:09:00+00:00,-73.983943,40.765617,-73.991735,40.77014,1
59:00.0,2013-02-26 23:59:00+00:00,-73.974377,40.763357,-73.973167,40.755325,1
04:16.0,2014-03-02 04:04:16+00:00,-74.007474,40.740983,-73.991064,40.750446,3
49:02.0,2013-10-26 22:49:02+00:00,-73.985199,40.745176,-73.991504,40.749263,1
29:41.0,2012-03-11 01:29:41+00:00,-74.002188,40.740039,-74.002079,40.740189,1
44:25.0,2014-07-05 21:44:25+00:00,-73.954017,40.774659,-74.006019,40.740379,1
41:00.0,2014-06-17 15:41:00+00:00,-73.974712,40.742017,-73.973053,40.761525,3
49:00.0,2012-11-23 16:49:00+00:00,-73.991517,40.738857,-73.99692,40.725165,1
25:00.0,2014-09-05 18:25:00+00:00,-73.980992,40.784607,-73.980422,40.781582,1
32:19.0,2014-08-02 16:32:19+00:00,-73.982224,40.778627,-73.988636,40.770096,1
16:52.0,2012-04-27 11:16:52+00:00,-73.981469,40.780714,-73.983354,40.767978,1
19:08.0,2015-05-17 16:19:08+00:00,-73.96839142,40.76173782,-73.96560669,40.75966263,1
44:00.0,2012-05-12 23:44:00+00:00,-73.982065,40.728182,-73.99055,40.728647,1
12:00.0,2013-11-30 22:12:00+00:00,-73.986847,40.76028,-73.988382,40.727735,1
41:08.0,2013-07-29 20:41:08+00:00,-73.975302,40.760631,-73.986746,40.750572,2
27:15.0,2012-11-20 21:27:15+00:00,-73.993429,40.735718,-73.999814,40.730693,1
57:00.0,2013-06-15 11:57:00+00:00,-73.978427,40.759267,-73.98019,40.764192,1
42:29.0,2013-01-02 19:42:29+00:00,-74.009644,40.715164,-74.002575,40.728135,1
44:14.0,2015-01-31 17:44:14+00:00,-73.98296356,40.76423645,-73.99726105,40.7194519,1
22:00.0,2012-05-16 21:22:00+00:00,-73.976482,40.73953,-73.983785,40.742627,1
52:00.0,2014-01-11 09:52:00+00:00,-73.978735,40.76239,-73.984435,40.754482,2
35:48.0,2014-12-19 23:35:48+00:00,-73.958378,40.800781,-73.948112,40.781337,1
55:00.0,2014-03-26 09:55:00+00:00,-73.963975,40.776527,-73.976502,40.75963,1
17:45.0,2013-06-25 15:17:45+00:00,-73.956191,40.77195,-73.973407,40.738158,1
44:24.0,2015-01-01 22:44:24+00:00,-73.98082733,40.78256989,-73.96524048,40.79081726,1
17:56.0,2012-10-30 04:17:56+00:00,-73.942622,40.790542,-73.967957,40.755963,2
36:00.0,2012-07-14 20:36:00+00:00,-73.95188,40.777362,-73.974312,40.762437,1
52:00.0,2014-03-15 21:52:00+00:00,-73.993102,40.751957,-73.95209,40.773035,1
02:00.0,2014-04-25 20:02:00+00:00,-73.991912,40.725955,-73.959683,40.763622,1
10:24.0,2014-08-06 19:10:24+00:00,-73.995605,40.764747,-73.988266,40.761475,1
21:00.0,2013-10-24 07:21:00+00:00,-73.97983,40.762902,-73.981403,40.766817,1
20:25.0,2015-03-07 12:20:25+00:00,-73.98608398,40.74255753,-73.97972107,40.74949265,1
54:00.0,2014-10-07 08:54:00+00:00,-73.95635,40.763142,-73.95689,40.766647,2
10:10.0,2012-03-16 14:10:10+00:00,-74.005557,40.750822,-73.989649,40.753915,1
07:07.0,2012-05-19 14:07:07+00:00,-73.946627,40.776707,-73.962463,40.774764,1
40:23.0,2014-07-28 19:40:23+00:00,-74.010482,40.711549,-73.978251,40.752867,1
50:00.0,2014-03-26 14:50:00+00:00,-73.955062,40.779367,-73.949335,40.776872,1
25:33.0,2013-08-14 17:25:33+00:00,-73.972809,40.760344,-73.986335,40.763426,2
33:00.0,2013-07-27 23:33:00+00:00,-73.981072,40.733442,-73.987585,40.74381,1
49:00.0,2012-11-17 19:49:00+00:00,-73.982488,40.76847,-73.982137,40.773365,1
29:00.0,2013-05-30 17:29:00+00:00,-73.995885,40.739462,-73.999947,40.725715,1
15:31.0,2014-07-23 12:15:31+00:00,-73.977713,40.788894,-73.953663,40.78688,1
10:00.0,2013-01-01 22:10:00+00:00,-73.953853,40.790625,-73.977625,40.774395,1
57:00.0,2014-03-31 22:57:00+00:00,-73.989932,40.729242,-73.952975,40.78008,1
42:00.0,2014-03-09 13:42:00+00:00,-73.97953,40.743762,-73.989825,40.748302,1
57:10.0,2013-06-14 08:57:10+00:00,-73.997924,40.722596,-73.966109,40.761809,1
07:22.0,2012-01-12 20:07:22+00:00,-73.991184,40.717308,-73.97027,40.68967,2
54:20.0,2012-07-10 22:54:20+00:00,-73.980209,40.783794,-73.947899,40.830248,1
51:50.0,2013-07-07 12:51:50+00:00,-73.977713,40.777926,-73.976897,40.787689,3
37:00.0,2012-11-29 16:37:00+00:00,-73.97181,40.763965,-73.953827,40.77538,1
59:00.0,2014-03-08 10:59:00+00:00,-73.960447,40.77592,-73.992525,40.768872,2
19:00.0,2012-05-07 22:19:00+00:00,-73.998563,40.745053,-73.967752,40.792763,1
27:00.0,2014-04-25 19:27:00+00:00,-73.98957,40.729927,-73.991212,40.723457,1
03:11.0,2014-11-19 18:03:11+00:00,-73.953708,40.778641,-73.974632,40.743246,2
09:00.0,2013-03-20 18:09:00+00:00,-73.96707,40.761107,-73.967415,40.767647,2
01:36.0,2014-04-20 01:01:36+00:00,-73.999209,40.719966,-73.997602,40.69124,2
16:00.0,2012-06-18 08:16:00+00:00,-73.997225,40.722167,-73.973742,40.756637,1
17:00.0,2012-06-03 17:17:00+00:00,-73.989287,40.758167,-73.972797,40.79054,1
31:45.0,2015-05-02 21:31:45+00:00,-74.00652313,40.71417236,-74.01169586,40.70365143,2
05:00.0,2013-11-22 21:05:00+00:00,-73.949132,40.773342,-73.975242,40.786927,1
39:17.0,2013-09-08 02:39:17+00:00,-73.983854,40.725132,-73.986916,40.718412,1
44:01.0,2015-05-30 11:44:01+00:00,-73.97528839,40.75737,-73.97073364,40.76493454,1
00:00.0,2014-07-31 01:00:00+00:00,-73.98187,40.752185,-73.972565,40.753512,1
56:00.0,2012-04-25 13:56:00+00:00,-73.979665,40.735063,-73.976757,40.739042,2
49:09.0,2015-05-28 17:49:09+00:00,-73.96720886,40.75673294,-73.97846985,40.72903824,1
40:00.0,2012-06-02 15:40:00+00:00,-74.016407,40.704775,-73.990462,40.731095,1
41:50.0,2012-03-09 14:41:50+00:00,-73.979583,40.786612,-73.982495,40.765432,1
41:51.0,2014-12-08 21:41:51+00:00,-73.992465,40.743465,-73.991033,40.749668,1
26:24.0,2015-02-12 22:26:24+00:00,-73.98989868,40.7334137,-73.99730682,40.72238922,1
54:49.0,2014-08-16 11:54:49+00:00,-73.964717,40.764035,-73.949404,40.773449,1
56:00.0,2013-10-18 01:56:00+00:00,-73.991422,40.739925,-73.99759,40.678887,1
42:30.0,2012-04-17 13:42:30+00:00,-74.011943,40.703539,-74.003137,40.723141,3
35:00.0,2014-03-01 19:35:00+00:00,-74.00281,40.733575,-74.00988,40.720767,1
32:00.0,2012-09-02 11:32:00+00:00,-73.984775,40.757212,-73.984878,40.750152,2
01:00.0,2013-08-23 21:01:00+00:00,-74.001475,40.732147,-73.989815,40.73382,1
48:00.0,2014-06-05 08:48:00+00:00,-73.96457,40.7702,-73.97812,40.758395,1
13:00.0,2013-09-16 09:13:00+00:00,-74.007173,40.715902,-73.98473,40.710297,2
43:02.0,2012-03-16 09:43:02+00:00,-73.980847,40.720709,-73.971105,40.758702,1
51:05.0,2015-05-10 02:51:05+00:00,-73.9878006,40.7598877,-73.97964478,40.78163528,1
05:52.0,2015-01-10 15:05:52+00:00,-73.99489594,40.71825027,-73.98332214,40.73480606,1
49:59.0,2015-01-23 14:49:59+00:00,-74.0070343,40.72880173,-74.01184845,40.71665573,1
46:00.0,2014-08-12 07:46:00+00:00,-73.953452,40.78554,-73.962082,40.776375,1
57:23.0,2013-09-07 02:57:23+00:00,-73.951273,40.714055,-73.944565,40.726138,1
21:45.0,2013-08-24 17:21:45+00:00,-73.991718,40.749156,-73.979008,40.736296,2
56:28.0,2012-02-09 17:56:28+00:00,-73.990947,40.745439,-73.985209,40.734969,1
27:00.0,2014-01-15 14:27:00+00:00,-73.98718,40.760762,-73.991157,40.763717,2
33:55.0,2014-10-03 12:33:55+00:00,-73.98429,40.743171,-73.972192,40.760322,1
30:00.0,2012-12-11 22:30:00+00:00,-73.988275,40.764865,-74.001405,40.762012,1
59:28.0,2013-09-02 19:59:28+00:00,-73.95905,40.774879,-73.987869,40.745659,1
02:55.0,2012-03-11 14:02:55+00:00,-73.942867,40.789983,-73.953883,40.781382,3
23:42.0,2012-01-14 16:23:42+00:00,-73.989022,40.753018,-73.977787,40.745121,2
15:00.0,2012-09-12 08:15:00+00:00,-73.994002,40.751313,-73.98115,40.75999,1
34:25.0,2014-04-09 02:34:25+00:00,-74.00544,40.726477,-73.98252,40.766813,1
15:00.0,2014-09-16 18:15:00+00:00,-73.946162,40.772985,-73.965395,40.775022,2
09:54.0,2013-08-13 14:09:54+00:00,-73.95897,40.763766,-73.974478,40.753628,1
08:57.0,2012-06-24 00:08:57+00:00,-73.989452,40.718823,-74.004601,40.717144,1
12:13.0,2013-04-04 02:12:13+00:00,-74.005706,40.741293,-74.007367,40.719429,1
08:40.0,2014-05-07 11:08:40+00:00,-73.981233,40.768595,-73.969664,40.767714,1
30:35.0,2012-02-07 15:30:35+00:00,-73.977848,40.754535,-73.999598,40.749039,1
54:25.0,2015-02-21 15:54:25+00:00,-73.97392273,40.75751877,-73.98458862,40.74017715,1
16:41.0,2015-02-18 22:16:41+00:00,-74.00977325,40.72579193,-73.97896576,40.75267792,2
46:00.0,2014-10-11 13:46:00+00:00,-73.990517,40.740387,-73.986277,40.734515,1
23:00.0,2013-01-25 17:23:00+00:00,-73.995872,40.738657,-74.000297,40.747715,1
32:43.0,2014-07-04 19:32:43+00:00,-73.99772,40.720675,-73.97045,40.752389,1
30:10.0,2014-04-20 19:30:10+00:00,-73.963975,40.776668,-73.948559,40.777961,3
54:00.0,2014-10-17 08:54:00+00:00,-73.996782,40.723172,-74.010902,40.714737,1
34:06.0,2015-04-12 14:34:06+00:00,-73.95728302,40.78187561,-73.95371246,40.77907944,1
57:10.0,2013-03-20 13:57:10+00:00,-73.988822,40.736481,-73.975649,40.750714,1
38:42.0,2012-04-03 12:38:42+00:00,-74.004907,40.729839,-73.980755,40.742003,1
50:29.0,2015-04-27 19:50:29+00:00,-73.98881531,40.76363373,-73.97646332,40.7504158,1
53:40.0,2012-01-13 20:53:40+00:00,-73.961322,40.760365,-73.970785,40.758285,1
26:03.0,2015-03-25 14:26:03+00:00,-73.98187256,40.77062988,-73.95240021,40.78961945,1
46:54.0,2012-08-14 20:46:54+00:00,-73.954538,40.777768,-73.976402,40.759729,1
10:00.0,2013-03-08 10:10:00+00:00,-73.999052,40.734237,-73.9922,40.730655,1
36:15.0,2013-04-04 13:36:15+00:00,-73.995042,40.743232,-73.986233,40.732087,2
24:36.0,2013-03-16 06:24:36+00:00,-73.973839,40.747393,-73.983391,40.734242,1
57:28.0,2014-03-17 18:57:28+00:00,-73.989812,40.752542,-73.983094,40.76188,1
49:00.0,2013-12-07 17:49:00+00:00,-73.960553,40.762202,-73.98621,40.749915,2
05:32.0,2012-03-24 21:05:32+00:00,-73.982187,40.727938,-73.9939,40.720942,1
21:19.0,2014-01-24 19:21:19+00:00,-73.983425,40.741023,-73.980614,40.785047,1
40:26.0,2012-02-09 13:40:26+00:00,-73.970486,40.762273,-74.00176,40.724812,1
22:00.0,2014-08-08 17:22:00+00:00,-73.965922,40.805462,-73.978505,40.785987,1
03:27.0,2013-09-29 21:03:27+00:00,-73.985879,40.762372,-73.971849,40.791311,1
53:00.0,2012-04-24 16:53:00+00:00,-73.952038,40.766432,-73.982318,40.769215,2
05:10.0,2013-05-22 14:05:10+00:00,-73.978753,40.756593,-74.006815,40.730563,1
25:00.0,2014-10-31 01:25:00+00:00,-74.00665,40.74406,-73.99128,40.72696,3
31:00.0,2014-09-16 22:31:00+00:00,-73.9905,40.73715,-73.99883,40.75488,1
29:37.0,2013-10-03 11:29:37+00:00,-74.00748,40.707293,-74.005546,40.727604,3
41:00.0,2013-05-08 10:41:00+00:00,-73.979505,40.76697,-74.00474,40.750372,1
04:51.0,2014-05-07 15:04:51+00:00,-73.951806,40.773629,-73.956463,40.778729,1
29:00.0,2012-09-03 19:29:00+00:00,-73.98976,40.756522,-73.988562,40.746407,2
41:25.0,2013-01-09 17:41:25+00:00,-74.009237,40.713319,-73.987652,40.662458,1
55:41.0,2014-03-08 00:55:41+00:00,-74.004248,40.752023,-73.989648,40.76378,1
41:00.0,2014-12-27 11:41:00+00:00,-73.991385,40.73236,-73.99645,40.725517,1
06:13.0,2012-02-08 10:06:13+00:00,-73.979955,40.770791,-73.993245,40.739091,1
20:00.0,2014-08-09 13:20:00+00:00,-73.998412,40.745377,-74.011188,40.729147,1
08:00.0,2012-11-16 18:08:00+00:00,-73.97815,40.773958,-73.95088,40.782877,1
47:00.0,2012-04-15 16:47:00+00:00,-73.97705,40.754662,-73.98914,40.756092,1
33:51.0,2014-09-26 05:33:51+00:00,-73.990111,40.756349,-73.983446,40.761135,1
05:56.0,2014-06-22 22:05:56+00:00,-73.997356,40.716752,-73.997593,40.716858,1
01:30.0,2015-05-14 11:01:30+00:00,-73.95943451,40.77540588,-73.96968842,40.74881363,3
03:58.0,2015-04-19 12:03:58+00:00,-73.975914,40.75099182,-73.98114777,40.74609375,1
18:57.0,2013-09-22 19:18:57+00:00,-73.983698,40.738148,-74.004791,40.740819,1
08:45.0,2015-02-21 14:08:45+00:00,-73.95635986,40.78117371,-73.96118927,40.7720871,1
02:00.0,2012-07-24 20:02:00+00:00,-73.95557,40.782232,-73.967122,40.756617,1
10:45.0,2012-03-27 18:10:45+00:00,-74.010719,40.711274,-73.990791,40.749399,1
21:40.0,2015-06-25 18:21:40+00:00,-73.97801208,40.72938156,-73.9822464,40.73630142,1
58:00.0,2012-03-11 01:58:00+00:00,-73.98751,40.718412,-74.002092,40.729932,1
45:00.0,2013-12-19 14:45:00+00:00,-73.978083,40.788452,-73.979435,40.771332,1
24:00.0,2014-12-22 13:24:00+00:00,-73.994392,40.750622,-73.979477,40.76362,1
18:29.0,2013-08-24 20:18:29+00:00,-73.996607,40.720559,-73.9542,40.71118,2
37:00.0,2013-03-01 10:37:00+00:00,-73.970485,40.79899,-73.976522,40.765845,1
53:58.0,2013-08-31 12:53:58+00:00,-73.966959,40.804091,-73.951067,40.812407,1
36:29.0,2015-05-09 23:36:29+00:00,-73.98535156,40.73838425,-73.98405457,40.74333191,1
10:57.0,2013-07-23 22:10:57+00:00,-73.983138,40.763855,-73.980138,40.782282,1
13:29.0,2012-08-22 10:13:29+00:00,-73.9878,40.743763,-74.010527,40.746731,1
52:25.0,2012-03-17 09:52:25+00:00,-73.985974,40.740323,-74.001373,40.737073,1
26:40.0,2012-10-19 01:26:40+00:00,-74.004528,40.724218,-73.966155,40.772153,1
06:00.0,2013-11-07 19:06:00+00:00,-73.990072,40.767257,-74.006625,40.718877,1
30:08.0,2012-07-28 14:30:08+00:00,-73.984572,40.755191,-74.010785,40.710231,1
11:00.0,2014-06-30 08:11:00+00:00,-73.98183,40.752,-73.97963,40.76553,1
35:19.0,2015-01-29 15:35:19+00:00,-73.96205902,40.76514053,-73.95690918,40.77587128,1
54:00.0,2012-03-08 09:54:00+00:00,-73.978308,40.783063,-73.981168,40.765852,2
18:51.0,2013-10-29 12:18:51+00:00,-73.971146,40.782869,-73.962875,40.772512,1
46:00.0,2013-08-10 15:46:00+00:00,-73.950717,40.785792,-73.974125,40.783792,1
20:00.0,2014-04-03 19:20:00+00:00,-73.98224,40.732012,-73.963738,40.768497,1
37:26.0,2013-06-12 17:37:26+00:00,-74.001972,40.72437,-73.989127,40.727582,2
18:00.0,2013-04-16 21:18:00+00:00,-73.988758,40.737895,-73.954852,40.769342,1
11:00.0,2012-06-17 21:11:00+00:00,-73.988375,40.7643,-74.003633,40.743087,1
38:00.0,2012-06-12 17:38:00+00:00,-73.95183,40.793292,-73.984153,40.770212,2
30:00.0,2013-07-10 20:30:00+00:00,-73.98245,40.76936,-74.005105,40.741272,1
45:19.0,2014-09-22 18:45:19+00:00,-73.997045,40.762607,-74.008195,40.737453,1
12:18.0,2015-01-23 15:12:18+00:00,-73.95793915,40.78309631,-73.94760895,40.77607727,1
38:00.0,2012-01-31 16:38:00+00:00,-73.953918,40.788043,-74.004207,40.752542,1
